id,log_price
397472,5.119702526080673
7528566,4.3323102544812695
11693193,5.553278965728026
15313589,5.803767374892379
20256823,4.74774780491869
15873490,5.089239446842003
4549488,3.862743880146431
5455261,4.169731222868653
20904635,4.696896790023678
16706875,5.068436415501415
10836671,4.680828519051512
6412435,4.5919652768464925
8253376,5.273734466170695
5838476,5.0430242528529545
14705753,4.705201649032119
16675530,5.489595081979258
1995254,4.937501677736185
18027836,6.1672604424803215
16146493,4.422816991298943
6886187,4.747522185838949
14205331,3.9313689460485115
12056479,5.321873490514432
5670871,5.5015191708944435
7674421,5.977555721004994
14450383,5.265780874357253
15128805,5.0122686055894174
8517440,5.173087250828543
7205539,4.025762072276944
10683414,4.080320723275817
18526192,4.427227150614447
4615887,4.278217566432725
9825896,4.642890952958588
3552043,4.179104136382486
10989026,5.0685949333407
12882920,5.934353216657522
11550900,3.9970222048604187
16161930,5.437611093734698
14981892,4.741745361677694
17447796,4.317249402380572
1421143,4.415933256074878
14724181,5.235388074292873
2584278,3.981647144714967
12968778,5.0818996423527985
5745316,4.237001738458848
1103797,4.037323446923441
14321974,4.273150276651884
13754074,4.458353520315255
3568981,4.22352140973284
3238009,6.1554497301058815
16530604,4.358803557277005
17730877,4.796343485926226
627835,3.923974030300667
13942302,5.533902362945527
9663884,4.155041228636398
5524452,5.297256742064912
15025124,4.213709224675066
629315,4.630637067768797
5052897,4.377953613679049
15231525,5.404361173259547
5310449,5.150506772589397
16322521,5.830734294926536
16178928,4.337045247457064
12623279,6.08416256006737
4719918,5.211175610789186
6884859,4.990443668262047
11971419,4.889411964335659
8676695,5.622265059157786
15745256,5.201486971626305
2413890,4.24122188592346
14827418,4.547186959677954
3697283,5.485480185846484
14872882,5.088164895932142
18958974,5.630470237903192
16674738,4.852629652981302
4044277,4.310895532253474
15364294,5.273855293396454
13913910,5.552820241604233
9390084,5.201712114934682
18194698,4.410578985650933
16146930,5.178390698864967
15966974,3.7003560874827444
8274354,4.755671359966643
16488787,4.687134716431261
14614433,5.010379879889295
8875140,5.4005569050541045
20898775,3.864973947952037
2694910,5.141029847298671
16298529,5.165023053671008
573010,3.791098664469105
18731641,3.8935282320156843
11342736,5.957312771189063
8148786,4.1530506167863255
20362342,4.347999994814563
13968722,3.796347611428827
16268404,4.796878944902012
7916802,3.996475850281493
411525,5.393082373641611
680781,4.945702633166546
18462291,3.3950096360389623
99094,6.414400530950166
701474,4.266756930068941
7664066,3.655048644536696
6466759,4.244309237464481
17281042,5.913189635857257
2324186,5.215315456452272
14990081,6.035852417400806
9371270,4.5638534733001155
20542273,3.494682663393717
16480673,5.387721792225745
6951102,4.101278533311872
8755253,5.216201452797588
19933872,5.120824088087701
15916931,4.608534662903855
19847655,4.684103168766238
19017409,4.645281262772895
7480729,4.081771231677734
18227935,4.233976230983697
13698586,4.120462507224543
7265249,4.947540427677067
2110127,4.589740853109417
7205945,5.035014941595851
6925918,4.930156372483039
5730369,4.025247919244866
13473523,4.246327564091497
15376265,4.880233835590474
15924127,4.506140916439981
19763707,4.507437141462043
20253898,4.834435062873615
10882532,5.175832644296326
16782786,4.8142339869170865
9900494,4.362242981905846
1917286,3.780161311433946
16995743,4.683589184331284
480850,4.791573908617099
20920001,4.27362951877608
17268217,5.188922661423143
664336,4.146493605336262
15355844,4.643402694960838
20996451,5.58237607076863
13566104,5.09036929639965
18877051,3.225541750224931
10806778,4.14199492314635
17832384,4.649661778908085
15930132,4.5559102832722225
18350615,4.948296445209065
7733241,4.962197471987503
20073664,6.222568674179281
15989113,6.002869982803559
13388929,4.8578846990031055
14742433,4.638794424150798
8779868,5.1501515810450345
14950301,5.229233267096987
1587078,4.160274534206243
5834137,3.927184386882286
18542487,4.736651422052327
15189306,4.838321951921767
6323975,5.065782167665455
15009422,4.9806787091427065
6879485,4.854104104081432
7837963,5.123934649836947
5689404,6.50695352491519
18650087,4.977261297446388
16302630,4.57993387438144
4551147,5.6427653392368615
19476471,5.000337962848135
5356519,5.598792249228692
13475142,5.622444841452644
11149764,6.229710025829052
14966651,5.894461957406458
18104553,5.262818255758505
5568852,4.533051374313802
19626535,4.962936022488973
8964740,4.337437077232297
14962855,4.246727759319706
2858010,4.488329297267117
19959185,4.8945998492425655
7006151,5.024238261709911
199312,5.61836321185349
18236781,5.036822913306681
522443,5.521526431268616
12303877,5.825557745386908
10078917,5.159568883685012
14769537,5.99137719204246
1935302,5.12902017694094
20642333,5.069857896384216
15206331,4.568470872132127
9879216,4.575160293533841
5394389,4.314125677048635
17857375,6.238653950027795
18418167,4.635534035368071
3948939,6.551761976664919
17242453,4.493676240464827
10493776,4.274537894428585
11067461,4.880311216298265
7029009,4.539444456358597
15042280,6.56614644106511
8955543,4.036879614796189
8288098,5.005424537035571
4654785,4.309776181982175
1835049,4.3650628293944225
3343428,4.142316081512896
4503842,4.080070724422247
5612772,4.552881674548943
658029,4.90926723683966
13799217,4.3493913667620445
10271071,4.901938118280723
16782416,4.532150429352837
15883910,4.240434029890574
8016953,4.907318406090463
18913112,4.52682539657034
9390358,3.736145874681759
8861149,3.55391878458393
13463997,5.660798471342937
2862964,4.608287836678519
6134551,4.8682547876405575
7224156,3.6471467317861808
8055625,4.753885726747671
3925120,4.607767405948742
3522986,4.860701651396116
2804245,5.448912255638062
45392,4.621902800572466
16031982,4.484570103396862
9631086,4.446859451370822
12287668,4.348486637351738
19737550,5.351074186485863
394116,4.02895659604733
16225508,4.1578222169105885
681142,6.1663106537185115
19965684,5.228374120841723
2703551,4.870068281112189
17366087,4.981120424538608
11531128,4.611164115850424
2298310,4.385802440845666
9532943,4.800202962104897
16846462,4.465423343641936
6244078,3.6727689993884263
7071744,5.842447182089879
7246203,4.840733903232438
11260906,5.498893683758724
5774714,5.344703725508074
15301966,3.821352370739129
10838646,5.237600523065655
5345729,4.248687417513475
248871,4.766323960694325
13092405,4.6455805075148096
13377617,5.244681158276736
14787178,4.028762225912191
16718774,3.780274589534458
979969,4.8142268551317375
13530133,5.630276766815163
8407862,4.701226227923231
5858757,4.399008734312171
16352484,4.953784254802268
13623386,4.808011715936962
749896,4.032038823414959
5838279,5.117192774993457
8210016,5.23951345889755
16869914,4.9510315973892975
1073832,5.466311644352296
17543814,4.215582054012519
15547476,4.727955453557455
13952269,4.568680853802095
7915831,4.278743993044783
1411975,6.046812233724575
14852917,4.742151459280079
16566644,3.878922090614408
1903249,5.071907103559474
9925840,4.626409611767366
8857546,5.91145530872876
12146680,4.086313072264501
12678342,4.516534100471265
4130536,4.838760650812718
7544811,3.9535859899638965
1180742,4.5081358896301955
6975265,4.105410395502327
304550,5.130527174832039
8738025,5.078601032876041
6780300,4.889059022065714
16627834,3.864118663253584
11400327,4.347477487747872
20722772,4.463692237142813
2117558,4.6922904857251515
3633936,4.142073829866313
15147373,5.152217321280384
13308536,4.089360911995444
4874970,5.1660327344336565
18520913,4.341407889331231
137303,4.34978304104051
20589237,4.072558860294023
18826336,4.785267730591743
9383459,4.213053675252228
14181163,4.968599731252025
10153281,4.768542534042028
16799213,4.9313142698924555
15990623,4.917921601381505
16529483,4.023726570685809
1245292,4.239239439449266
19907865,3.640407060609872
13641381,5.109999289766441
16179931,5.178180647699966
4349695,4.35582328051493
18375246,4.910213754959626
13883290,5.052221309675849
9596935,5.250814939839154
17671094,4.879227519839473
7402608,5.377379442234238
8235096,4.379110422688426
20067230,4.294485550109064
19503508,5.878372925633153
15511385,4.740832937506673
17473799,4.572563744212964
2063077,4.781672047273927
7565298,3.8391261382186146
13626614,5.777504484196958
20935226,4.210082768053288
595321,4.273065713121027
17699562,4.214113158157295
4065712,5.146296303584754
8589729,4.737740225377804
17780529,6.282482864790848
16378588,5.468717480065573
20801794,3.888181446306331
18273094,5.278471346470041
8273594,3.5790018709050626
9116752,6.1764737629048945
4339760,4.102150967977272
15916709,4.016515503955917
10671811,4.9051420813343585
9414024,5.383073531999037
9591771,4.830466385840369
16469254,4.266473759953133
4594791,3.5385553044867293
255650,5.154517055321102
15187428,5.583820293623987
5749569,4.449670395897939
10475237,5.457605813233982
7125699,4.0556312737697855
12987404,3.953008970902951
9328320,5.350400595842177
4607051,5.339257477603892
12175196,5.113473106654823
8068615,5.183187908481554
15242485,4.039933923046261
13713540,4.108701867454589
47395,4.670756520907714
15646196,4.23704882029366
10863455,4.116155254222515
1503915,4.476161946532594
13673446,5.375831518720392
3138825,4.814119098782213
16779482,4.987186575845785
20981218,5.135755985552507
8636848,4.965950909348088
15769929,5.896392939879478
2069059,5.727401542131341
21024610,5.688142930771212
16612295,4.204148791781717
802613,6.028405723924989
19509006,4.998946478207108
1954633,5.2465066882983376
13117265,5.060841613479954
4363116,5.492962349098152
21184814,4.55963324607103
10157914,4.69434062513789
11015182,4.568267758894057
16125394,3.9716425089130545
15846752,5.043555090626205
15286852,4.437507387369328
14246370,5.443336901976317
12288958,5.7070656839337115
12849696,4.269235381710958
14628778,4.425030145885016
19904967,4.534774875330008
8930935,4.206450692814789
20832,4.705197009385335
5160786,4.98756688418501
16065478,5.549984570437244
21005685,5.499626431351271
17557177,4.239528187346826
9205644,6.428232519868689
18914730,4.924894674308948
14573280,3.906723523974147
9019975,5.780792536594341
8402882,4.954616365848507
2013807,5.449082407236582
145659,3.9643340913672924
4804228,5.635790991765789
19731225,4.7497723436456765
846857,4.744248910954185
6615436,4.627847137090123
20028846,4.757734642025062
16326,4.590148391417289
12019298,5.231711955629231
257787,4.199517107309402
6555145,4.615259290662794
7094619,4.933332377301188
9714479,4.228953408725209
18124977,4.811971456371504
13444983,6.079480549598044
9402896,4.240330873601749
14358238,3.7806613133095666
9407912,3.5739971751760313
12186884,5.186303557547464
20640049,4.4604914062016485
17807327,5.319858155850299
8757726,4.455347295755856
4706509,5.87579800256375
9389644,4.945406858809905
2181000,4.523457293282952
10525730,4.3805789627893486
10805767,4.269548908124811
20631745,3.9256616976950385
873426,4.716957195684648
15148084,5.266214215278877
17721576,5.042828184226192
5202735,4.7369311293902605
20474033,4.579079052424005
12803883,5.616701528144889
1323983,5.73105760120437
15799656,5.118417161455335
6677173,4.023248740657993
7114636,4.270518935855753
18933094,5.299213944861854
11945487,5.656745208133755
1971239,4.7339284905088075
8522188,4.039922300534686
13188552,3.2720792548130526
8965340,5.215074445793919
14608631,4.98411562929101
15756691,4.627993742109854
19568929,5.137922739224854
13109949,4.620796287242905
16839686,4.368559957191816
14935344,6.080406381919328
16347254,4.104485239228538
17952277,4.122036577404543
11736222,5.592860216316483
16600552,5.1225444231016946
10225947,4.95193711056743
1945096,4.0710891746236735
17533386,4.797844986048816
4642547,4.229760064073991
3343629,4.825722417946122
15034752,4.5990476282270745
3416556,6.082385820511115
15252343,4.633539266510894
2701124,4.687264360871195
9352565,4.423923886268293
14632821,4.548374075677241
16245671,4.236730227349314
5470308,5.001975663446735
6501996,6.030528128070188
13189654,4.303896863034284
18287604,3.506546948899353
6389495,4.754808999168345
19334267,4.023984214763534
16722338,4.9574394020243675
16756171,4.727975430983082
10104470,5.608621234600937
835012,4.139726194281876
12467028,4.000150358223105
15220,5.111337268849935
16606476,4.975372542387517
6403422,4.307487610917304
6924793,5.071727849229154
4915963,6.093468882833909
10257241,4.126751497731383
9863860,4.560035601563703
4076913,4.617730929762457
5893388,4.528385143183228
12106132,4.840610193584412
18503712,4.604262521293667
3502581,3.868527001678501
12225057,3.6899089346721086
17476768,4.92982604000562
9446144,5.984150080547532
8668241,4.1593071028255295
15755100,5.705205550943059
14786234,5.511613051090872
18089703,3.4457906205672915
15344208,5.416707763314278
7043746,5.046525790440763
12054822,5.483857239143083
3888752,5.158425709241025
8151782,5.835715491037146
15470951,4.78014202883049
16321658,4.546143514308465
4461901,5.251987128133953
19486932,4.559418372804957
13020480,4.791307620023208
15060881,4.0962825910240035
9493951,4.934029963697455
13032627,5.711519719411906
6374588,4.35054050190325
3468384,4.602331164135255
20459381,4.657073586702479
20549305,4.668651512503462
6557022,5.37060186985013
18820125,4.672212925978032
14675515,4.835712238961118
13571484,5.035528626788379
12164798,3.885573465714002
19751094,4.609157276546162
9199748,5.316849388024208
4767159,4.915456393453182
3225646,5.03282582492642
7574282,4.45680941446272
14184377,4.407781384298412
16160783,5.032674406551809
5316714,4.090138729076537
8762969,4.578495169934192
12828338,5.111022811915321
17382463,4.911007140687106
1475661,5.195317116494291
4375146,4.174331804139891
13033170,3.7183463494305093
3938707,5.546212730302813
7678187,6.047085486070754
11202706,4.700971435673454
16647433,4.46774166066136
12759453,4.208835458057877
10542658,4.225129543313005
17794305,4.966215705242549
13443430,4.040360913156867
10540337,5.345388120614995
4638967,4.418841848741441
14078978,4.89106778093768
2043060,5.167557211172733
16554288,5.525580424366494
848662,4.9289429620331315
1148337,6.682012945921544
14141706,3.854593866917964
18508501,3.944311519321894
13715661,3.9472278136382597
3228847,3.859595306834902
13643586,4.856784540578878
18219999,4.946660260856623
4932856,4.776121628243604
15059135,3.8724016202157627
17084812,5.069630694021538
2503555,4.718893564246799
16388831,5.896335234735389
2465123,4.080191934921251
16602390,3.855033228410563
6974259,4.304188376800537
20364511,5.154635483668557
14074060,4.9170510016684865
16345515,4.151940448986328
67215,4.741744547303953
16378103,5.876600535308738
10861204,4.410406235877187
13100152,3.33641318447913
9512372,4.7273261149984735
11483927,4.641947185332144
19621258,4.196273286065383
16854141,5.470003079175011
4758028,4.206365345306131
2326094,4.026238412240641
1023529,4.224484871176515
17624418,5.212203048142813
9529964,4.6457657103030785
2261367,4.805011111333142
3447050,3.896981735941253
19517881,5.325030242961457
19720565,5.0380540958957045
11058303,4.86688507880545
17024934,4.582526065839245
9651288,4.664011013895309
13674035,4.534046315982065
2676692,4.727072146739006
3984681,4.584194017384851
17849814,5.06898256540287
6523777,4.439693490780087
12140011,3.9491277857795986
6764924,5.481729551670602
13185558,3.998239573783377
255715,4.150724705009442
17239025,4.352276591929473
7368191,4.34692118320052
13980828,3.916378755689825
14629018,5.100589454918631
19072103,5.14440185766401
16083221,5.242957935529023
6452940,5.3703191440599385
20666393,5.4151294282050175
16187496,4.201773623045324
15270476,4.249091792976413
7182436,4.427929503184193
14054264,4.024461841598788
17814467,6.4719897831583495
13392894,4.177809571976345
14671123,4.026191730183334
15553773,5.053294206712352
2228824,5.680467315496589
21153159,4.210457402012321
13768458,4.566737200660393
995187,4.728393565914521
486708,4.101263996268253
11674092,4.754201005325666
8814850,5.381864677066332
8719435,4.424122763072174
6615047,4.829513443270324
3708783,4.581143727118363
12382366,4.714475700530036
10555721,5.0273851308970965
6799944,4.432917086005169
20275223,4.381790972030974
15143221,5.185525735016787
956049,4.325497561459494
13884559,3.919351251291656
7801,4.455329702714377
13726985,4.29432173460455
10489285,4.016546675210426
16228697,4.034151980512414
17472475,4.521596154452065
6398715,4.840265256363302
11910630,5.04877830511781
8551635,4.579945310565135
20230482,4.31953469783827
7221759,5.087106420760731
8196372,5.245644135049156
11461524,3.9999403795150856
8276961,4.67568992994901
5335683,5.511512760703679
10685337,4.576418749178077
2140284,4.161089743553614
2586892,4.974888071768715
11068607,4.170260233745158
18265728,4.955134983671332
18220107,5.465890391547861
14578475,5.0202941393071665
872069,4.558653479322679
20813802,4.890736093861728
789606,5.258036546425736
17843178,4.399204892197849
18426647,5.413750858617074
13859196,5.2818559471674105
24134,5.211536848501586
4227008,4.567941104950798
3862661,3.984997709094185
15955130,5.928067945556934
11875383,4.782717629546111
16653428,4.823331061508233
17990919,3.902196438892088
485245,4.733877996178523
4774629,4.4559354777362845
17699216,4.962512528554561
5895035,4.6325443887471085
18429843,4.936986525608047
19014669,4.333487322784135
8106042,5.21854904326625
1260674,4.296048923128104
17765896,4.547758836951357
15604993,4.534003634377967
20280334,5.530139872055387
12314115,4.155622216298608
9359564,4.431980205825812
1634856,4.242384050244832
5970505,5.590303097895524
17582836,4.1189467377222275
9384935,3.6108528834657276
9229519,4.995628302999462
14556010,6.580414874188423
20012263,6.259495912044515
8800004,4.360950042048643
8714682,5.1579202292093225
19143072,4.188609141282759
17526985,4.447278828580922
15405280,5.263746852578069
8125277,4.845209256510351
3576433,5.511456437037339
2117401,5.323170835736269
15482512,5.591378811546633
246938,4.521302972760682
4546034,5.239874203310152
2510394,4.218307414675765
74821,4.703071817015038
13469794,5.694503584248894
6800532,5.108940194378148
20723464,4.238339866164284
2784865,5.253483792844002
16652572,5.051918383170303
5879750,4.650966296914541
4777269,5.621833404458849
13390302,5.243218195894537
17865341,4.551115398658518
2653978,4.836186366396119
9110032,4.267004847546929
11552210,4.375017615252128
13960945,4.421876298945925
8887907,4.4739864128769495
2285355,6.089555921762485
16832069,5.137784469739952
1534584,4.955248033333919
13299845,5.390372783446299
1668481,4.645750148122194
4286196,4.6279765044526275
15799476,4.914120747187579
20953959,4.847864763583005
5021376,5.010956711009408
3605493,5.01916064496065
2047088,3.7785540678159193
5630576,4.803988154019691
989976,4.147925592899823
1921670,4.331069175511264
8684886,5.700359689193212
17559679,5.16954091801285
12865936,4.099018116356037
12462634,4.309926104669117
6045172,4.4348291207184705
2126878,4.5960747059332245
170420,4.483689047607827
16933577,4.074698518203465
5737004,5.302523765147754
2397134,4.795286050739305
9604307,4.679575731304526
15181843,5.063581620196542
3386165,4.070662918731794
9348923,3.928923060797627
13477170,5.865522393388578
15537472,3.9173250611742887
18133795,4.659899975114994
7361539,5.029801918414544
20943585,4.193223667389847
16984551,3.944676073153024
16121136,4.887753706327464
8721042,4.280671351807051
16977113,4.233949321820829
3434944,4.448749166268759
13434377,5.139656848559467
3953314,3.61803939868381
19177573,3.931476527005457
13174795,4.493383038960347
16416050,4.430043558990073
2644770,4.229522209310846
356729,4.4777787414399315
627432,4.379326407218132
81543,4.661125912292557
16930707,6.404543135670144
11802204,5.208678925110683
13348367,5.048835029832248
9840018,4.593288397783808
2838354,4.90110709486931
12114810,4.334814388622336
6106043,4.9287378358711305
14486555,4.4210159894029335
15484250,4.2773859864932176
6344500,3.941748250145968
9345056,4.990830097393527
9261302,4.88371964245002
10609012,4.885363039833425
17074162,4.1457969324589685
7675781,5.941058129861975
4699464,4.816394409974854
6213822,5.619398086387614
7824260,5.5321089732742825
9140,4.947044754358435
6171307,3.968731771950322
7413700,4.2229832485391965
14140958,5.1637746347574724
16999778,5.769070174564457
5606339,5.334420558760205
10523811,5.725340583699527
20394405,4.81857560921412
9079698,5.929574996185458
19732293,5.097440639921002
2262841,4.691575726668949
3312276,4.794277189453942
14641514,5.017180530528212
16147405,5.0451182984127305
19455652,3.5575738531539196
10273567,5.455146060402449
16739342,4.540450815840103
14126849,4.498465139440293
12566413,4.4901197509294
7602002,5.613861039119129
10491291,4.926501152452912
6611764,5.633969570459756
15163770,3.6297545965158884
815711,4.626989315521648
1336402,4.589610325802475
14808336,4.280718952023554
15631959,5.1116458820125885
145726,4.32657721705344
19862326,5.127105925599222
6817489,4.312236488382051
2168303,5.402773620582177
4947515,4.6773835350461255
16428548,6.620146188590806
1877255,5.36484225175763
18840688,5.144477138426764
3401637,5.113923019857397
6078065,6.436669664558254
13432189,6.741843893378165
7004770,6.234785723295606
19275500,5.18856039670071
263251,4.243807030442819
14501026,4.239683267444359
5537682,4.147468265423086
11411760,4.946432832307207
7800835,4.603645477910251
7275423,4.568773608256111
20743602,4.809954950130802
14663039,5.295578362944684
15362579,4.438568751992809
7556587,4.879204298868529
5065288,4.47731575144937
13100373,4.67191767529923
15393718,4.05273108168784
12004547,4.233209428387701
18251898,5.188205122160486
15006927,4.43563605027581
5502282,5.133689565820236
21164695,4.821499657445026
1126532,4.080032704942506
12584072,5.286586699232477
13563827,4.530279826230649
869617,5.102680132337971
18431274,5.146371352705929
12495592,3.961993419083452
15419652,5.544617162627974
2667340,5.239493056838102
8798404,4.118410513509029
16757281,4.755091978687751
7582821,3.9015914876883664
10588626,4.746158851470751
17511342,4.530981896368353
7970450,5.098461977282577
162238,4.803863274150505
840516,5.651475679456228
20970588,4.320656742546576
16858293,6.006274912724284
18155624,4.880657953011974
14694232,5.438375678760556
19312188,4.413470872492956
12042906,4.535626769431012
20212025,4.83669310561267
10229444,3.637078216303847
15819532,5.423159642385924
18914157,4.724655474677634
10090986,4.829874474466549
13728072,4.690807051021851
16584230,5.516148433787221
4801046,3.941357642160626
13623892,5.816008933434865
3052906,3.6259815513114155
16844564,4.631157048468386
10042035,4.330375410722174
726331,4.330699466122691
2289824,5.317121162148903
15315082,5.887901458469892
4659285,4.0433829603219795
13656004,4.054684315755254
2088676,4.013958230699074
16878187,4.226597724969453
4412012,4.573193197663227
8135152,4.200397177868696
7939101,4.423818681865661
17072454,4.788835199204142
17456154,3.777192813071364
6991340,6.3666675848142535
1526741,4.76708633558883
14474076,4.516521894513072
8756748,4.1270236384376515
5094957,5.350032648852208
13962838,4.970546642680684
13335424,6.461973643737032
9381315,4.89411961563005
180212,5.766976503044238
5238,4.631872437361007
1905111,4.542641003073679
14091539,4.863814262986343
20087012,4.739148680058922
12540169,5.146353393503138
17603432,4.5593503670718905
9381657,5.101886450140091
15066786,4.571416246877656
13839781,4.447232210631219
4127347,4.859871206018963
13783931,5.175363314688252
7840632,4.588046131142991
15339329,5.261665530549012
20744284,5.101201206668427
3183826,5.089823819785794
11609642,5.537171048520869
13661874,5.295967775973513
6450018,4.647949772270406
9711001,3.5913489612181655
792142,5.242713969663561
17302521,4.973567352222314
1229132,4.946833072363331
16241767,5.81291242321973
6522548,4.461269638788646
56976,4.479548820763738
11752270,4.630869476024998
18956914,4.7960064138133465
3544703,5.1826288219259125
9412375,4.474456257356039
19960507,4.052117917530641
18323854,6.557844499936605
6703106,4.6065529524123665
18006280,6.423363864751524
17797120,4.91366529982202
10539491,3.825716922960936
20054294,4.953583188909795
2739477,5.086559708881801
14868158,4.526179683322336
17138489,5.2282142581935656
792578,5.380475346698781
9382719,3.966638750695018
17045111,4.429928828096761
20054474,5.77204300233137
1906596,5.855329296697162
14253050,4.724004730032689
19182616,4.448793416490327
2079789,4.746125274950783
11534569,4.445144887198397
1436810,5.113253259414753
19200224,3.849932644732081
7548503,4.8762352794857575
10661144,5.006890684091212
3105531,4.954930289978926
1289573,3.657562590751945
18949077,4.433427086058609
14009768,5.454139334425077
12312216,4.39009320622745
19197658,6.171529766892802
17348661,4.333020019980902
16810023,4.2470191553710155
1449293,4.182746313598264
6262191,4.543997198615924
5884619,4.669420623029582
16687448,5.218764668586896
10339291,4.464434521913426
13411759,4.089660494571389
12096064,4.663432207901145
5607589,4.085847728730218
16543449,5.108167690702122
20810636,4.0122022143017855
2014882,5.414893200527368
16751024,4.8660141661899745
2512850,4.038817371673888
17891355,4.833640909033852
16799227,4.914952036303067
810346,4.892204860871606
7774519,4.70633933235143
8595149,5.346826746163189
13329706,4.557856083393732
5406891,4.798758444438073
2265778,5.215901601639539
16639117,4.648010519885842
3562245,4.90128623805759
20015736,5.244595878324929
12342541,4.9596850387042295
15218342,5.609029588229032
972426,3.736363819913173
6884198,5.124088213959886
14883418,6.180867957982025
4275893,3.9935169647049475
531455,5.3636049025891355
837148,5.72312254607533
14635384,4.969673133303432
2792632,5.29175874583337
17548890,4.465370694991393
14912331,4.2030156442391275
5476046,5.321620536639649
15039140,4.453326474131643
5582092,5.4348668663890844
19529483,5.239344303547298
19531013,3.5283998253327686
876565,5.218051498071857
4576226,4.2686269102431815
10335258,5.202646765645352
15097286,4.932120666289935
13219760,4.0712309409281096
9814139,4.436294125693409
11513461,5.549611255744617
19603216,6.592807863217459
13902088,3.8655862805460175
568161,5.09261569007866
6186712,5.983341141319757
9736071,5.079582895319973
64837,5.441756514043933
8592973,4.854792902382064
11543343,5.049027855290442
17499826,5.102696381304605
3262961,4.12638167218262
714955,4.541896670155194
11970778,3.887036077464424
1284068,4.483145621133551
17626405,4.490429605615619
10526802,3.982312187763321
76074,4.910403121564903
15714319,4.974066794154691
9858966,5.434449762752007
12452076,4.156923999322302
6786100,4.394317345086696
16066223,4.352937549491071
20803845,5.968509680125872
6422551,4.481337942598143
747605,5.704725762127144
11949876,4.138747265315947
10012664,4.915405492135553
7871954,4.850539293886347
15583565,4.26692715196281
2440173,4.825122867136178
12807993,3.8019989976109714
5406493,5.327689514098433
18515480,4.393824537427803
15146594,4.026963853086814
4104455,5.230487805735133
18507833,4.762970822732214
4392066,4.277526243449899
13029281,4.512251044442015
14275245,4.329876212158756
18090929,4.710084161613705
12307731,5.287145851213551
3651060,5.040550002817798
1484077,5.038647546034765
4760553,4.9246536337789575
557487,3.4911588031015506
17636351,4.610132943916376
20051287,5.284501501872276
9625926,5.027403052222182
14808517,4.688295370382698
12709193,4.356038364608642
14897997,4.949855769420552
12293900,5.269478592953165
17622195,6.4608226417284484
9796085,6.406067448882935
6518261,5.275082056388033
11798782,3.9880853519323205
9592655,2.8485389533049874
6949554,4.436032356932208
253683,4.907582661638651
198629,3.994433566197325
14694588,5.0821974867763755
7579513,4.259210826420064
9280876,5.411284423388215
16859412,4.706484538170491
11325775,3.567154473134876
13543016,4.30620274021281
10589867,4.903608578033337
7421326,5.351548428874935
19430305,4.095722833724204
81256,4.594120962511634
1460549,4.792450011329844
387666,4.753383559907384
2345363,4.744453010614029
2462451,5.0781026020796
14577781,4.579950442037769
20770360,4.06445890310424
20831512,4.220729617969189
18996283,4.8491192792577404
16867836,4.448221134927032
5632275,4.478975332916248
13754456,5.528504672312813
11059232,5.374514507389449
5475870,3.9063106528571616
10388422,3.8520386252178724
16566555,4.280526438745214
13414523,4.412515293505391
3272918,4.821134582029918
14402942,5.193881362123475
19410166,5.501795576289532
6261851,4.63930418716967
10572814,4.6888823487950075
7663262,4.550102462625295
20786402,3.952181207938312
150804,4.260751580049752
20439767,5.027993841076343
4025604,4.964200683596319
13183836,4.879507500879895
4737304,4.518884582906275
739815,4.169333489847449
21029005,4.283026899327327
15040914,5.4553628994437195
192652,4.160578439179407
1273717,4.12393235240563
1551273,4.758626460020908
14652961,4.707572746032997
6029156,5.05938046964372
8630853,5.4376159545237615
1041781,4.865422154880622
4759680,5.008626712902871
21045944,4.836883624590076
5144482,4.242547203732078
3601324,5.112360992050979
16638219,4.77598262103446
13328523,4.225736270821373
6831232,4.939874358243317
18764,4.955539871700705
7917779,4.399488905981895
5756528,5.075026335054492
15498948,4.336944635100394
6748933,4.579005967930047
8047711,5.155504435304936
2955777,4.8615125992785915
5593497,4.732611374266111
16365991,5.029781787256269
12109171,5.013575881457109
5580725,4.166115445433442
15534642,4.973079629528874
11848929,5.903915218626175
19979285,4.89780295747136
13175834,4.663990300783891
4914315,3.9100573149159787
15068542,5.28647976053959
17434689,5.227344496593704
8151710,5.2523312356329495
4854417,4.117696114520055
17554488,5.437707578999463
8741297,4.189977377513474
16070412,5.636764689084384
9240493,4.271149016577612
13715525,5.603831888171966
15122395,4.12174246273419
16425187,4.980687640472301
13128076,4.6243722684514745
15604786,4.845294383145241
20949050,4.93577363457556
13621476,5.121180801115868
13129905,5.053473036641743
9128898,5.3291113538610135
15967746,5.415371802733487
18072268,5.101368266413952
16133858,6.109819768162019
4978467,4.972443879022614
13299818,4.789059249250498
17256730,4.371457078935842
12294985,5.240894708815608
15974346,4.92657501025351
19858764,6.970436014321396
10592095,5.942780718900915
17607145,4.8515518077315765
11618338,4.714709591917808
12288416,4.039834469490087
20859733,3.8064760371095203
16300682,4.1811943167842545
747328,4.331575594000598
10746060,4.447049676684134
1339442,4.55773185782041
7222349,4.605730809795625
13345701,4.8204555805981135
15160268,4.043179890749859
16016826,4.217398169697355
301034,5.213888862948373
12136192,4.174654897243448
9346513,3.8469692363626904
11869932,5.956815600446342
3291789,4.380371180598397
15957550,5.055247667875533
9030997,3.89686525346409
9597010,5.031155696532851
20184035,4.277112683936148
13239943,5.309392224099365
13007228,4.919262079862582
39572,4.347399840083912
16426077,4.642714546729366
18010394,4.599761993491218
